riskCount-soc-custom-412;3;3;3
riskCount-soc-custom-896;3;3;3
riskCount-soc-custom-413;3;3;3
riskCount-soc-custom-897;3;3;3
riskCount-soc-custom-410;3;3;3
riskCount-soc-custom-894;3;3;3
riskCount-soc-custom-411;3;3;3
riskCount-soc-custom-895;3;3;3
riskCount-soc-custom-892;3;3;3
riskCount-soc-custom-893;0;0;0
riskCount-soc-custom-890;3;3;3
riskCount-soc-custom-891;3;3;3
riskCount-soc-custom-49;3;3;3
riskCount-soc-custom-47;3;3;3
riskCount-soc-custom-48;3;3;3
riskCount-soc-custom-41;3;3;3
riskCount-soc-custom-409;3;3;3
riskCount-soc-custom-42;3;3;3
riskCount-soc-custom-407;3;3;3
riskCount-soc-custom-408;3;3;3
riskCount-soc-custom-40;3;3;3
riskCount-soc-custom-45;3;3;3
riskCount-soc-custom-405;3;3;3
riskCount-soc-custom-889;3;3;3
riskCount-soc-custom-46;3;3;3
riskCount-soc-custom-406;3;3;3
riskCount-soc-custom-43;3;3;3
riskCount-soc-custom-403;3;3;3
riskCount-soc-custom-887;3;3;3
riskCount-soc-custom-44;3;3;3
riskCount-soc-custom-404;3;3;3
riskCount-soc-custom-888;3;3;3
riskCount-soc-custom-92;3;3;3
riskCount-soc-custom-9;3;3;3
riskCount-soc-custom-93;3;3;3
riskCount-soc-custom-90;3;3;3
riskCount-soc-custom-7;3;3;3
riskCount-soc-custom-91;3;3;3
riskCount-soc-custom-8;3;3;3
riskCount-soc-alarm;3;3;3
riskCount-soc-custom-96;3;3;3
riskCount-soc-custom-97;3;3;3
riskCount-soc-custom-94;3;3;3
riskCount-soc-custom-95;3;3;3
riskCount-soc-custom-98;3;3;3
riskCount-soc-custom-99;3;3;3
riskCount-soc-custom-70;3;3;3
riskCount-soc-custom-71;3;3;3
riskCount-soc-custom-74;3;3;3
riskCount-soc-custom-75;3;3;3
riskCount-soc-custom-72;3;3;3
riskCount-soc-custom-73;3;3;3
riskCount-soc-custom-78;3;3;3
riskCount-soc-custom-79;3;3;3
riskCount-soc-custom-76;3;3;3
riskCount-soc-custom-77;3;3;3
riskCount-soc-custom-81;3;3;3
riskCount-soc-custom-82;3;3;3
riskCount-soc-custom-80;3;3;3
riskCount-soc-custom-85;3;3;3
riskCount-soc-custom-86;3;3;3
riskCount-soc-custom-83;3;3;3
riskCount-soc-custom-84;3;3;3
riskCount-soc-custom-89;3;3;3
riskCount-soc-custom-87;3;3;3
riskCount-soc-custom-88;3;3;3
riskCount-soc-custom-498;3;3;3
riskCount-soc-custom-499;3;3;3
riskCount-soc-custom-496;3;3;3
riskCount-soc-custom-497;3;3;3
riskCount-soc-custom-494;3;3;3
riskCount-soc-custom-495;3;3;3
riskCount-soc-custom-492;3;3;3
riskCount-soc-custom-493;3;3;3
riskCount-soc-custom-490;3;3;3
riskCount-soc-custom-491;3;3;3
riskCount-soc-custom-5;3;3;3
riskCount-soc-custom-6;3;3;3
riskCount-soc-custom-3;3;3;3
riskCount-soc-custom-4;3;3;3
riskCount-soc-custom-1;3;3;3
riskCount-soc-custom-2;3;3;3
riskCount-soc-custom-919;3;3;3
riskCount-soc-custom-917;3;3;3
riskCount-soc-custom-918;3;3;3
riskCount-soc-custom-915;3;3;3
riskCount-soc-custom-916;3;3;3
riskCount-soc-custom-913;3;3;3
riskCount-soc-custom-914;3;3;3
riskCount-soc-custom-911;3;3;3
riskCount-soc-custom-912;3;3;3
riskCount-soc-custom-910;3;3;3
riskCount-soc-custom-908;3;3;3
riskCount-soc-custom-909;3;3;3
riskCount-soc-custom-906;3;3;3
riskCount-soc-custom-907;3;3;3
riskCount-soc-custom-904;3;3;3
riskCount-soc-custom-905;3;3;3
riskCount-soc-custom-902;3;3;3
riskCount-soc-custom-903;3;3;3
riskCount-soc-custom-900;3;3;3
riskCount-soc-custom-901;3;3;3
riskCount-soc-humidity;4;4;4
riskCount-soc-custom-522;3;3;3
riskCount-soc-custom-523;3;3;3
riskCount-soc-custom-520;3;3;3
riskCount-soc-custom-521;3;3;3
riskCount-soc-custom-519;3;3;3
riskCount-soc-custom-517;3;3;3
riskCount-soc-custom-518;3;3;3
riskCount-soc-custom-515;3;3;3
riskCount-soc-custom-999;0;0;0
riskCount-soc-custom-516;3;3;3
riskCount-soc-custom-513;3;3;3
riskCount-soc-custom-997;0;0;0
riskCount-soc-custom-514;3;3;3
riskCount-soc-custom-998;0;0;0
riskCount-soc-custom-511;3;3;3
riskCount-soc-custom-995;0;0;0
riskCount-soc-custom-512;3;3;3
riskCount-soc-custom-996;0;0;0
riskCount-soc-custom-993;0;0;0
riskCount-soc-custom-510;3;3;3
riskCount-soc-custom-994;0;0;0
riskCount-soc-custom-991;0;0;0
riskCount-soc-custom-992;0;0;0
riskCount-soc-custom-990;0;0;0
riskCount-soc-custom-508;3;3;3
riskCount-soc-light;3;3;3
riskCount-soc-custom-509;3;3;3
riskCount-soc-custom-506;3;3;3
riskCount-soc-custom-507;3;3;3
riskCount-soc-custom-504;3;3;3
riskCount-soc-custom-988;0;0;0
riskCount-soc-custom-505;3;3;3
riskCount-soc-custom-989;0;0;0
riskCount-soc-custom-986;0;0;0
riskCount-soc-custom-502;3;3;3
riskCount-soc-custom-503;3;3;3
riskCount-soc-custom-987;0;0;0
riskCount-soc-custom-500;3;3;3
riskCount-soc-custom-984;0;0;0
riskCount-soc-custom-501;3;3;3
riskCount-soc-custom-985;0;0;0
riskCount-soc-custom-982;0;0;0
riskCount-soc-custom-983;0;0;0
riskCount-soc-custom-980;0;0;0
riskCount-soc-custom-981;0;0;0
riskCount-soc-custom-979;0;0;0
riskCount-soc-custom-977;0;0;0
riskCount-soc-custom-978;0;0;0
riskCount-soc-custom-975;0;0;0
riskCount-soc-custom-976;0;0;0
riskCount-soc-custom-973;0;0;0
riskCount-soc-custom-974;0;0;0
riskCount-soc-custom-971;0;0;0
riskCount-soc-custom-972;0;0;0
riskCount-soc-custom-970;0;0;0
riskCount-soc-custom-968;0;0;0
riskCount-soc-custom-969;0;0;0
riskCount-soc-custom-966;0;0;0
riskCount-soc-custom-967;0;0;0
riskCount-soc-custom-964;0;0;0
riskCount-soc-custom-965;0;0;0
riskCount-soc-custom-962;0;0;0
riskCount-soc-custom-963;0;0;0
riskCount-soc-custom-960;0;0;0
riskCount-soc-custom-961;0;0;0
riskCount-soc-custom-959;3;3;3
riskCount-soc-custom-957;3;3;3
riskCount-soc-custom-958;3;3;3
riskCount-soc-custom-955;3;3;3
riskCount-soc-custom-956;3;3;3
riskCount-soc-custom-953;3;3;3
riskCount-soc-custom-954;3;3;3
riskCount-soc-custom-951;3;3;3
riskCount-soc-custom-952;3;3;3
riskCount-soc-custom-950;3;3;3
riskCount-soc-custom-948;3;3;3
riskCount-soc-custom-949;3;3;3
riskCount-soc-custom-946;3;3;3
riskCount-soc-custom-947;3;3;3
riskCount-soc-custom-944;3;3;3
riskCount-soc-custom-945;3;3;3
riskCount-soc-custom-942;3;3;3
riskCount-soc-custom-943;3;3;3
riskCount-soc-custom-940;3;3;3
riskCount-soc-custom-941;3;3;3
riskCount-soc-custom-939;3;3;3
riskCount-soc-custom-937;3;3;3
riskCount-soc-custom-938;3;3;3
riskCount-soc-custom-935;3;3;3
riskCount-soc-custom-936;3;3;3
riskCount-soc-custom-933;3;3;3
riskCount-soc-custom-934;3;3;3
riskCount-soc-custom-931;3;3;3
riskCount-soc-custom-932;3;3;3
riskCount-soc-custom-930;3;3;3
riskCount-soc-gate;8;8;8
riskCount-soc-custom-928;3;3;3
riskCount-soc-custom-929;3;3;3
riskCount-soc-custom-926;3;3;3
riskCount-soc-custom-927;3;3;3
riskCount-soc-custom-924;3;3;3
riskCount-soc-custom-925;3;3;3
riskCount-soc-custom-922;3;3;3
riskCount-soc-custom-923;3;3;3
riskCount-soc-custom-920;3;3;3
riskCount-soc-custom-921;3;3;3
riskCount-soc-custom-126;3;3;3
riskCount-soc-custom-127;3;3;3
riskCount-soc-custom-124;3;3;3
riskCount-soc-custom-125;3;3;3
riskCount-soc-custom-122;3;3;3
riskCount-soc-custom-123;3;3;3
riskCount-soc-custom-120;3;3;3
riskCount-soc-custom-121;3;3;3
riskCount-soc-custom-119;3;3;3
riskCount-soc-custom-117;3;3;3
riskCount-soc-custom-118;3;3;3
riskCount-soc-custom-115;3;3;3
riskCount-soc-custom-599;3;3;3
riskCount-soc-custom-116;3;3;3
riskCount-soc-custom-113;3;3;3
riskCount-soc-custom-597;3;3;3
riskCount-soc-custom-114;3;3;3
riskCount-soc-custom-598;3;3;3
riskCount-soc-custom-111;3;3;3
riskCount-soc-custom-595;3;3;3
riskCount-soc-custom-112;3;3;3
riskCount-soc-custom-596;3;3;3
riskCount-soc-custom-593;3;3;3
riskCount-soc-custom-110;3;3;3
riskCount-soc-custom-594;3;3;3
riskCount-soc-custom-591;3;3;3
riskCount-soc-custom-592;3;3;3
riskCount-soc-custom-590;3;3;3
riskCount-soc-custom-108;3;3;3
riskCount-soc-custom-109;3;3;3
riskCount-soc-custom-106;3;3;3
riskCount-soc-custom-107;3;3;3
riskCount-soc-custom-104;3;3;3
riskCount-soc-custom-588;3;3;3
riskCount-soc-custom-105;3;3;3
riskCount-soc-custom-589;3;3;3
riskCount-soc-custom-102;3;3;3
riskCount-soc-custom-586;3;3;3
riskCount-soc-custom-103;3;3;3
riskCount-soc-custom-587;3;3;3
riskCount-soc-custom-100;3;3;3
riskCount-soc-custom-584;3;3;3
riskCount-soc-custom-101;3;3;3
riskCount-soc-custom-585;3;3;3
riskCount-soc-custom-582;3;3;3
riskCount-soc-custom-583;3;3;3
riskCount-soc-custom-580;3;3;3
riskCount-soc-custom-581;3;3;3
riskCount-soc-motion;4;4;4
riskCount-soc-custom-579;3;3;3
riskCount-soc-custom-577;3;3;3
riskCount-soc-custom-578;3;3;3
riskCount-soc-custom-575;3;3;3
riskCount-soc-custom-576;3;3;3
riskCount-soc-custom-573;3;3;3
riskCount-soc-custom-574;3;3;3
riskCount-soc-custom-571;3;3;3
riskCount-soc-custom-572;3;3;3
riskCount-soc-custom-570;3;3;3
riskCount-soc-custom-568;3;3;3
riskCount-soc-custom-569;3;3;3
riskCount-soc-custom-566;3;3;3
riskCount-soc-custom-567;3;3;3
riskCount-soc-custom-564;3;3;3
riskCount-soc-custom-565;3;3;3
riskCount-soc-custom-562;3;3;3
riskCount-soc-custom-563;3;3;3
riskCount-soc-custom-560;3;3;3
riskCount-soc-custom-561;3;3;3
riskCount-soc-custom-559;3;3;3
riskCount-soc-custom-557;3;3;3
riskCount-soc-custom-558;3;3;3
riskCount-soc-custom-555;3;3;3
riskCount-soc-custom-556;3;3;3
riskCount-soc-custom-553;3;3;3
riskCount-soc-custom-554;3;3;3
riskCount-soc-custom-551;3;3;3
riskCount-soc-custom-552;3;3;3
riskCount-soc-custom-550;3;3;3
riskCount-soc-custom-548;3;3;3
riskCount-soc-custom-549;3;3;3
riskCount-soc-custom-546;3;3;3
riskCount-soc-custom-547;3;3;3
riskCount-soc-custom-544;3;3;3
riskCount-soc-custom-545;3;3;3
riskCount-soc-custom-542;3;3;3
riskCount-soc-custom-543;3;3;3
riskCount-soc-custom-540;3;3;3
riskCount-soc-custom-541;3;3;3
riskCount-soc-custom-539;3;3;3
riskCount-soc-custom-537;3;3;3
riskCount-soc-custom-538;3;3;3
riskCount-soc-custom-535;3;3;3
riskCount-soc-custom-536;3;3;3
riskCount-soc-door-lock;3;3;3
riskCount-soc-custom-533;3;3;3
riskCount-soc-custom-534;3;3;3
riskCount-soc-custom-531;3;3;3
riskCount-soc-custom-532;3;3;3
riskCount-soc-custom-530;3;3;3
riskCount-soc-custom-528;0;0;0
riskCount-soc-custom-529;3;3;3
riskCount-soc-custom-526;3;3;3
riskCount-soc-custom-527;3;3;3
riskCount-soc-custom-524;3;3;3
riskCount-soc-custom-525;3;3;3
riskCount-soc-custom-199;3;3;3
riskCount-soc-custom-197;3;3;3
riskCount-soc-custom-198;3;3;3
riskCount-soc-custom-195;3;3;3
riskCount-soc-custom-196;3;3;3
riskCount-soc-custom-193;3;3;3
riskCount-soc-custom-194;3;3;3
riskCount-soc-custom-191;3;3;3
riskCount-soc-custom-192;3;3;3
riskCount-soc-custom-190;3;3;3
riskCount-soc-custom-188;3;3;3
riskCount-soc-custom-189;3;3;3
riskCount-soc-custom-186;3;3;3
riskCount-soc-custom-187;3;3;3
riskCount-soc-custom-184;3;3;3
riskCount-soc-custom-185;3;3;3
riskCount-soc-custom-182;3;3;3
riskCount-soc-custom-183;3;3;3
riskCount-soc-custom-180;3;3;3
riskCount-soc-custom-181;3;3;3
riskCount-soc-custom-179;3;3;3
riskCount-soc-custom-177;3;3;3
riskCount-soc-custom-178;3;3;3
riskCount-soc-custom-175;3;3;3
riskCount-soc-custom-176;3;3;3
riskCount-soc-custom-173;3;3;3
riskCount-soc-custom-174;3;3;3
riskCount-soc-custom-171;3;3;3
riskCount-soc-custom-172;3;3;3
riskCount-soc-custom-170;3;3;3
riskCount-soc-custom-168;3;3;3
riskCount-soc-custom-169;3;3;3
riskCount-soc-custom-166;3;3;3
riskCount-soc-custom-167;3;3;3
riskCount-soc-custom-164;3;3;3
riskCount-soc-custom-165;3;3;3
riskCount-soc-custom-162;3;3;3
riskCount-soc-custom-163;3;3;3
riskCount-soc-custom-160;3;3;3
riskCount-soc-custom-161;3;3;3
riskCount-soc-custom-159;3;3;3
riskCount-soc-custom-157;3;3;3
riskCount-soc-custom-158;3;3;3
riskCount-soc-custom-155;3;3;3
riskCount-soc-custom-156;3;3;3
riskCount-soc-custom-153;3;3;3
riskCount-soc-custom-154;3;3;3
riskCount-soc-custom-151;3;3;3
riskCount-soc-custom-152;3;3;3
riskCount-soc-custom-150;3;3;3
riskCount-soc-custom-148;3;3;3
riskCount-soc-custom-149;3;3;3
riskCount-soc-custom-146;3;3;3
riskCount-soc-custom-147;3;3;3
riskCount-soc-custom-144;3;3;3
riskCount-soc-custom-145;3;3;3
riskCount-soc-custom-142;3;3;3
riskCount-soc-custom-143;3;3;3
riskCount-soc-custom-140;3;3;3
riskCount-soc-custom-141;3;3;3
riskCount-soc-custom-139;3;3;3
riskCount-soc-custom-137;3;3;3
riskCount-soc-custom-138;3;3;3
riskCount-soc-custom-135;3;3;3
riskCount-soc-custom-136;3;3;3
riskCount-soc-custom-133;3;3;3
riskCount-soc-custom-134;3;3;3
riskCount-soc-custom-131;3;3;3
riskCount-soc-custom-132;3;3;3
riskCount-soc-custom-130;3;3;3
riskCount-soc-custom-128;3;3;3
riskCount-soc-custom-129;3;3;3
riskCount-soc-custom-643;3;3;3
riskCount-soc-custom-644;3;3;3
riskCount-soc-custom-641;3;3;3
riskCount-soc-custom-642;3;3;3
riskCount-soc-custom-640;3;3;3
riskCount-soc-custom-638;3;3;3
riskCount-soc-custom-639;3;3;3
riskCount-soc-custom-636;3;3;3
riskCount-soc-custom-637;3;3;3
riskCount-soc-custom-634;3;3;3
riskCount-soc-custom-635;3;3;3
riskCount-soc-custom-632;3;3;3
riskCount-soc-custom-633;3;3;3
riskCount-soc-custom-630;3;3;3
riskCount-soc-custom-631;3;3;3
riskCount-soc-custom-629;3;3;3
riskCount-soc-custom-627;3;3;3
riskCount-soc-custom-628;3;3;3
riskCount-soc-custom-625;3;3;3
riskCount-soc-custom-626;3;3;3
riskCount-soc-custom-623;3;3;3
riskCount-soc-custom-624;3;3;3
riskCount-soc-custom-621;3;3;3
riskCount-soc-custom-622;3;3;3
riskCount-soc-custom-620;3;3;3
riskCount-soc-custom-618;3;3;3
riskCount-soc-custom-619;3;3;3
riskCount-soc-custom-616;3;3;3
riskCount-soc-custom-617;3;3;3
riskCount-soc-custom-614;3;3;3
riskCount-soc-custom-615;3;3;3
riskCount-soc-custom-612;3;3;3
riskCount-soc-custom-613;3;3;3
riskCount-soc-custom-610;3;3;3
riskCount-soc-custom-611;3;3;3
riskCount-soc-custom-609;3;3;3
riskCount-soc-custom-607;3;3;3
riskCount-soc-custom-608;3;3;3
riskCount-soc-custom-605;3;3;3
riskCount-soc-custom-606;3;3;3
riskCount-soc-custom-603;3;3;3
riskCount-soc-custom-604;3;3;3
riskCount-soc-custom-601;3;3;3
riskCount-soc-custom-602;3;3;3
riskCount-soc-custom-600;3;3;3
riskCount-desktop;3;3;3
riskCount-soc-custom-247;3;3;3
riskCount-soc-custom-248;3;3;3
riskCount-soc-custom-245;3;3;3
riskCount-soc-custom-246;3;3;3
riskCount-soc-custom-243;3;3;3
riskCount-soc-custom-244;3;3;3
riskCount-soc-custom-241;3;3;3
riskCount-soc-custom-242;3;3;3
riskCount-soc-custom-240;3;3;3
riskCount-soc-custom-238;3;3;3
riskCount-soc-custom-239;3;3;3
riskCount-soc-custom-236;3;3;3
riskCount-soc-custom-237;3;3;3
riskCount-soc-custom-234;3;3;3
riskCount-soc-custom-235;3;3;3
riskCount-soc-custom-232;3;3;3
riskCount-soc-custom-233;3;3;3
riskCount-soc-custom-230;3;3;3
riskCount-soc-custom-231;3;3;3
riskCount-soc-custom-229;3;3;3
riskCount-soc-custom-227;3;3;3
riskCount-soc-custom-228;3;3;3
riskCount-soc-custom-225;3;3;3
riskCount-soc-custom-226;3;3;3
riskCount-soc-custom-223;3;3;3
riskCount-soc-custom-224;3;3;3
riskCount-soc-custom-221;3;3;3
riskCount-soc-custom-222;3;3;3
riskCount-soc-custom-220;3;3;3
riskCount-soc-custom-218;3;3;3
riskCount-soc-custom-219;3;3;3
riskCount-soc-custom-216;3;3;3
riskCount-soc-custom-217;3;3;3
riskCount-soc-custom-214;3;3;3
riskCount-soc-custom-698;3;3;3
riskCount-soc-custom-215;3;3;3
riskCount-soc-custom-699;3;3;3
riskCount-soc-custom-212;3;3;3
riskCount-soc-custom-696;3;3;3
riskCount-soc-custom-213;3;3;3
riskCount-soc-custom-697;3;3;3
riskCount-soc-custom-694;3;3;3
riskCount-soc-custom-210;3;3;3
riskCount-soc-custom-211;3;3;3
riskCount-soc-custom-695;3;3;3
riskCount-soc-custom-692;3;3;3
riskCount-soc-custom-693;3;3;3
riskCount-soc-custom-690;3;3;3
riskCount-soc-custom-691;3;3;3
riskCount-soc-custom-209;3;3;3
riskCount-soc-custom-207;3;3;3
riskCount-soc-custom-208;3;3;3
riskCount-soc-custom-205;3;3;3
riskCount-soc-custom-689;3;3;3
riskCount-soc-custom-206;3;3;3
riskCount-soc-custom-203;3;3;3
riskCount-soc-custom-687;3;3;3
riskCount-soc-custom-204;3;3;3
riskCount-soc-custom-688;3;3;3
riskCount-soc-custom-685;3;3;3
riskCount-soc-custom-201;3;3;3
riskCount-soc-custom-202;3;3;3
riskCount-soc-custom-686;3;3;3
riskCount-soc-custom-683;3;3;3
riskCount-soc-custom-200;3;3;3
riskCount-soc-custom-684;3;3;3
riskCount-soc-custom-681;3;3;3
riskCount-soc-custom-682;3;3;3
riskCount-soc-custom-680;3;3;3
riskCount-soc-custom-678;3;3;3
riskCount-soc-custom-679;3;3;3
riskCount-soc-custom-676;3;3;3
riskCount-soc-custom-677;3;3;3
riskCount-soc-custom-674;3;3;3
riskCount-soc-custom-675;3;3;3
riskCount-soc-custom-672;3;3;3
riskCount-soc-custom-673;3;3;3
riskCount-soc-custom-670;3;3;3
riskCount-soc-custom-671;3;3;3
riskCount-soc-custom-669;3;3;3
riskCount-soc-custom-667;3;3;3
riskCount-soc-custom-668;3;3;3
riskCount-soc-custom-665;3;3;3
riskCount-soc-custom-666;3;3;3
riskCount-soc-custom-663;3;3;3
riskCount-soc-custom-664;3;3;3
riskCount-soc-custom-661;3;3;3
riskCount-soc-custom-662;3;3;3
riskCount-soc-custom-660;3;3;3
riskCount-soc-custom-658;3;3;3
riskCount-soc-custom-659;3;3;3
riskCount-soc-custom-656;3;3;3
riskCount-soc-custom-657;3;3;3
riskCount-soc-custom-654;3;3;3
riskCount-soc-custom-655;3;3;3
riskCount-soc-custom-652;3;3;3
riskCount-soc-custom-653;3;3;3
riskCount-soc-custom-650;3;3;3
riskCount-soc-custom-651;3;3;3
riskCount-soc-custom-649;3;3;3
riskCount-soc-custom-647;3;3;3
riskCount-soc-custom-648;3;3;3
riskCount-soc-custom-645;3;3;3
riskCount-soc-custom-646;3;3;3
riskCount-soc-custom-298;3;3;3
riskCount-soc-custom-299;3;3;3
riskCount-soc-custom-296;3;3;3
riskCount-soc-custom-297;3;3;3
riskCount-soc-custom-294;3;3;3
riskCount-soc-custom-295;3;3;3
riskCount-soc-custom-292;3;3;3
riskCount-soc-custom-293;3;3;3
riskCount-soc-custom-290;3;3;3
riskCount-soc-custom-291;3;3;3
riskCount-soc-custom-289;3;3;3
riskCount-soc-custom-287;3;3;3
riskCount-soc-custom-288;3;3;3
riskCount-soc-custom-285;3;3;3
riskCount-soc-custom-286;3;3;3
riskCount-soc-custom-283;3;3;3
riskCount-soc-custom-284;3;3;3
riskCount-soc-custom-281;3;3;3
riskCount-soc-custom-282;3;3;3
riskCount-soc-custom-280;3;3;3
riskCount-soc-custom-278;3;3;3
riskCount-soc-custom-279;3;3;3
riskCount-soc-custom-276;3;3;3
riskCount-soc-custom-277;3;3;3
riskCount-soc-custom-274;3;3;3
riskCount-soc-custom-275;3;3;3
riskCount-soc-custom-272;3;3;3
riskCount-soc-custom-273;3;3;3
riskCount-soc-custom-270;3;3;3
riskCount-soc-custom-271;3;3;3
riskCount-soc-custom-269;3;3;3
riskCount-soc-custom-267;3;3;3
riskCount-soc-custom-268;3;3;3
riskCount-soc-custom-265;3;3;3
riskCount-soc-custom-266;3;3;3
riskCount-soc-custom-263;3;3;3
riskCount-soc-custom-264;3;3;3
riskCount-soc-custom-261;3;3;3
riskCount-soc-custom-262;3;3;3
riskCount-soc-custom-260;3;3;3
riskCount-soc-custom-258;3;3;3
riskCount-soc-custom-259;3;3;3
riskCount-soc-custom-256;3;3;3
riskCount-soc-custom-257;3;3;3
riskCount-soc-custom-254;3;3;3
riskCount-soc-custom-255;3;3;3
riskCount-soc-custom-252;3;3;3
riskCount-soc-custom-253;3;3;3
riskCount-soc-custom-250;3;3;3
riskCount-soc-custom-251;3;3;3
riskCount-soc-custom-249;3;3;3
riskCount-iot-controller;3;3;3
riskCount-node-y;0;0;0
riskCount-node-z;0;0;0
riskCount-node-x;0;0;0
riskCount-node-w;0;0;0
riskCount-node-v;0;0;0
riskUnique-global;25;25;25;26;26;26
riskUnique-total;0;0;0;1;1;1
riskDamage-global;636,01;636,01;636,01;713,77;713,77;713,77
riskDamage-soc-custom-764;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-764;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-765;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-765;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-762;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-762;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-763;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-763;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-760;0,00;0,00;0,00;0,00;0,00;0,00
riskDamage-%-soc-custom-760;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000
riskDamage-soc-custom-761;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-761;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-759;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-759;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-757;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-757;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-758;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-758;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-755;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-755;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-756;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-756;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-753;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-753;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-754;0,00;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-754;0,0000;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-751;0,00;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-751;0,0000;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-752;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-752;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-750;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-750;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-748;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-748;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-749;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-749;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-746;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-746;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-747;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-747;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-744;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-744;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-745;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-745;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-742;95,50;127,21;127,21;127,21
riskDamage-%-soc-custom-742;0,1502;0,1782;0,1782;0,1782
riskDamage-soc-custom-743;0,00;127,21;127,21;127,21
riskDamage-%-soc-custom-743;0,0000;0,1782;0,1782;0,1782
riskDamage-soc-custom-740;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-740;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-741;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-741;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-739;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-739;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-737;127,21;127,21;127,21;127,21
riskDamage-%-soc-custom-737;0,2000;0,1782;0,1782;0,1782
riskDamage-soc-custom-738;127,21;127,21;127,21;127,21
